# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
run_id	workflow_step	suite	tests	failures	errors	skipped
34486486247	Noredist Build	com.cloud.utils.net.Ip4AddressTest	2	0	0	0
34486486247	Noredist Build	com.cloud.utils.net.MacAddressTest	4	0	0	0
34486486247	Noredist Build	com.cloud.utils.net.IpTest	5	0	0	0
34486486247	Noredist Build	com.cloud.utils.net.NetUtilsTest	101	0	0	0
34486486247	Noredist Build	com.cloud.utils.net.NetworkProtocolsTest	1	0	0	0
34486486247	Noredist Build	com.cloud.utils.ReflectUtilTest	7	0	0	0
34486486247	Noredist Build	com.cloud.utils.UuidUtilsTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.reflectiontostringbuilderutils.ReflectionToStringBuilderUtilsTest	25	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.usage.UsageUtilsTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.hypervisor.HypervisorUtilsTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.server.ServerPropertiesUtilTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.process.ProcessTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.process.ProcessRunnerTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.bytescale.ByteScaleUtilsTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.CloudStackVersionTest	82	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.cache.LazyCacheTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.imagestore.ImageStoreUtilTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.security.DigestHelperTest	18	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.security.CertUtilsTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.security.ParserUtilsTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.mailing.SMTPMailSenderTest	42	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.jsinterpreter.JsInterpreterTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.volume.VirtualMachineDiskInfoTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.utils.redfish.RedfishClientTest	19	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.spring.module.model.impl.DefaultModuleDefinitionTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.events.EventDistributorImplTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.spring.module.factory.ModuleBasedContextFactoryTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.spring.module.locator.impl.ClasspathModuleDefinitionSetLocatorTest	1	0	0	0
34486486247	Noredist Build	common.ClientTest	1	0	0	0
34486486247	Noredist Build	streamer.BaseElementTest	1	0	0	0
34486486247	Noredist Build	streamer.ByteBufferTest	400	0	0	0
34486486247	Noredist Build	com.cloud.utils.DbUtilTest	15	0	0	2
34486486247	Noredist Build	com.cloud.utils.crypt.EncryptionSecretKeyChangerTest	3	0	0	0
34486486247	Noredist Build	com.cloud.consoleproxy.ConsoleProxyHttpHandlerHelperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.consoleproxy.ConsoleProxyNoVncClientTest	1	0	0	0
34486486247	Noredist Build	com.cloud.consoleproxy.ConsoleProxyRdpClientTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.config.ConfigKeyScheduledExecutionWrapperTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.config.impl.ConfigDepotAdminTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.config.impl.ConfigDepotImplTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.framework.config.ConfigKeyTest	6	0	0	0
34486486247	Noredist Build	com.cloud.network.NetworksTest	10	0	0	0
34486486247	Noredist Build	com.cloud.network.VNFTest	2	0	0	0
34486486247	Noredist Build	com.cloud.network.IsolationMethodTest	8	0	0	0
34486486247	Noredist Build	com.cloud.network.as.AutoScaleVmGroupTest	3	0	0	0
34486486247	Noredist Build	com.cloud.network.as.AutoScalePolicyTest	5	0	0	0
34486486247	Noredist Build	com.cloud.network.router.VirtualRouterAutoScaleTest	3	0	0	0
34486486247	Noredist Build	com.cloud.storage.StorageTest	3	0	0	0
34486486247	Noredist Build	com.cloud.user.AccountTypeTest	4	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.to.LoadBalancerTOTest	5	0	0	0
34486486247	Noredist Build	com.cloud.agent.api.storage.OVFHelperTest	9	0	0	0
34486486247	Noredist Build	com.cloud.host.ControlStateTest	5	0	0	0
34486486247	Noredist Build	com.cloud.deploy.DataCenterDeploymentTest	1	0	0	0
34486486247	Noredist Build	com.cloud.cpu.CPUTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.usage.UsageUnitTypesTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.BgpPeerTOTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.cluster.ClusterDrsAlgorithmTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.BaseCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.ApiCommandResourceTypeTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.VnfTemplateResponseTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.StatsResponseTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.Ipv4RouteResponseTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.VnfNicResponseTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.LoginCmdResponseTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.BgpPeerResponseTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.ASNumberResponseTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.HostResponseTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.ASNRangeResponseTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.DataCenterIpv4SubnetResponseTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.VolumeForImportResponseTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.Ipv4SubnetForGuestNetworkResponseTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.annotation.AddAnnotationCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.vlan.UpdateVlanIpRangeCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.resource.ListCapacityCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.resource.PurgeExpungedResourcesCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.config.UpdateCfgCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.backup.CloneBackupOfferingCmdTest	24	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.template.ListTemplatesCmdByAdminTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.account.CreateAccountCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.DeleteIpv4SubnetForZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.DedicateIpv4SubnetForZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.ReleaseDedicatedIpv4SubnetForZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.DeleteIpv4SubnetForGuestNetworkCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.CreateIpv4SubnetForGuestNetworkCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.ListIpv4SubnetsForZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.CloneNetworkOfferingCmdTest	28	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.ListIpv4SubnetsForGuestNetworkCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.UpdateIpv4SubnetForZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.ChangeBgpPeersForNetworkCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.ListBgpPeersCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.ChangeBgpPeersForVpcCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.ReleaseDedicatedBgpPeerCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.UpdateBgpPeerCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.DeleteBgpPeerCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.CreateBgpPeerCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.bgp.DedicateBgpPeerCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.network.CreateIpv4SubnetForZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.vm.MigrateVirtualMachineWithVolumeCmdTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.DeleteVgpuProfileCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.ListGpuDevicesCmdByAdminTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.UpdateGpuCardCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.CreateGpuCardCmdTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.UnmanageGpuDeviceCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.CreateGpuDeviceCmdTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.ManageGpuDeviceCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.UpdateVgpuProfileCmdTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.UpdateGpuDeviceCmdTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.DeleteGpuDeviceCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.DiscoverGpuDevicesCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.CreateVgpuProfileCmdTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.gpu.DeleteGpuCardCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.cluster.ListClustersCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.systemvm.PatchSystemVMCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.domain.ListDomainsCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.vpc.CreateVPCOfferingCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.vpc.CreateVPCCmdByAdminTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.vpc.CloneVpcOfferingCmdTest	22	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.iso.ListIsosCmdByAdminTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.ListStoragePoolObjectsCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.FindStoragePoolsForMigrationCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.DownloadImageStoreObjectCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.ListImageStoreObjectsCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.UpdateObjectStoragePoolCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.CreateSecondaryStagingStoreCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.MigrateResourcesToAnotherSecondaryStorageCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.DeleteObjectStoragePoolCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.storage.AddObjectStoragePoolCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.offering.UpdateServiceOfferingCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.offering.CloneServiceOfferingCmdTest	46	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.offering.CreateNetworkOfferingCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.offering.CreateDiskOfferingCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.offering.CreateServiceOfferingCmdTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.user.UpdateUserCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.user.CreateUserCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.user.RegisterUserKeysCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.bgp.ListASNRangesCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.bgp.CreateASNRangeCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.bgp.ReleaseASNumberCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.bgp.DeleteASNRangeCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.zone.CreateZoneCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.guest.AddGuestOsCategoryCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.guest.UpdateGuestOsCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.guest.UpdateGuestOsCategoryCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.volume.ImportVolumeCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.volume.ListVolumesForImportCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.volume.UnmanageVolumeCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.offering.DomainAndZoneIdResolverTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.userdata.LinkUserDataToTemplateCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.userdata.RegisterUserDataCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.userdata.ListUserDataCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.userdata.DeleteUserDataCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.resource.UpdateResourceCountCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.resource.ListResourceLimitsCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.resource.UpdateResourceLimitCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.project.CreateProjectCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.consoleproxy.ListConsoleSessionsCmdTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.backup.ListBackupScheduleCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.RegisterTemplateCmdByAdminTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.RegisterTemplateCmdTest	11	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.CopyTemplateCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.CopyTemplateCmdByAdminTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.UpdateTemplateCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.ListTemplatesCmdTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.template.CreateTemplateCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.account.ListAccountsCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.ListNetworkProtocolsCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.routing.CreateRoutingFirewallRuleCmdTest	14	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.routing.ListRoutingFirewallRulesCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.routing.DeleteRoutingFirewallRuleCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.routing.UpdateRoutingFirewallRuleCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.UpdateNetworkCmdTest	18	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.network.CreateNetworkCmdTest	32	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.DeleteVMScheduleCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.UpdateVMScheduleCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.ListVMScheduleCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.GetVirtualMachineGuestNetworkStateCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.CreateVMScheduleCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.ListVMsCmdTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vm.DeployVMCmdTest	31	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.gpu.ListVgpuProfilesCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.gpu.ListGpuCardsCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.gpu.ListGpuDevicesCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vpc.UpdateVPCCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.vpc.CreateVPCCmdTest	18	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.iso.RegisterIsoCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.iso.ListIsosCmdTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.offering.ListServiceOfferingsCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.offering.ListDiskOfferingsCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.bgp.ListASNumbersCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.guest.ListGuestOsCategoriesCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.volume.CheckAndRepairVolumeCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.snapshot.ListSnapshotPoliciesCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.snapshot.DeleteSnapshotCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.snapshot.CopySnapshotCmdTest	8	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.snapshot.ListSnapshotsCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.snapshot.CreateSnapshotPolicyCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.firewall.CreateFirewallRuleCmdTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.user.firewall.CreateEgressFirewallRuleCmdTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.CreateAutoScaleVmProfileCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UpdateConditionCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UpdateVmNicIpTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.CreateRoleCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UpdateHostPasswordCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.RegionCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddClusterCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.ResetVMUserDataCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UsageCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddIpToVmNicTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddVpnUserCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddAccountToProjectCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddSecondaryStorageCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UpdateRoleCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.ActivateProjectCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.ImportRoleCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.CreateSnapshotCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UpdateCfgCmdTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddHostCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.UpdateAutoScaleVmProfileCmdTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.ScaleVMCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.ListCfgCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.test.AddNetworkServiceProviderCmdTest	2	0	0	0
